sample_id,original_filename,class_name,label,split,relative_reference
TEST_00190,کلیسای_حضرت_مریم_(همدان2).jpg,Has Arch,1,test,has_arch/کلیسای_حضرت_مریم_(همدان2).jpg
TEST_00191,Chapel_of_Chupan_2016-12-10_06.jpg,No Arch,0,test,no_arch/Chapel_of_Chupan_2016-12-10_06.jpg
TEST_00192,Kheirabad_school_20170327_20.jpg,Has Arch,1,test,has_arch/Kheirabad_school_20170327_20.jpg
TEST_00193,امامزاده_یوسف_رضا_-_پیشوا.jpg,No Arch,0,test,no_arch/امامزاده_یوسف_رضا_-_پیشوا.jpg
TEST_00194,نماش_شب_(cropped).jpg,No Arch,0,test,no_arch/نماش_شب_(cropped).jpg
TEST_00195,Screenshot (727).png,Has Arch,1,test,has_arch/Screenshot (727).png
TEST_00196,Jameh_Mosque_of_Yazd_2015_2.jpg,Has Arch,1,test,has_arch/Jameh_Mosque_of_Yazd_2015_2.jpg
TEST_00197,Imam_Khomeini_Mosque_(Shah_Mosque)21.jpg,Has Arch,1,test,has_arch/Imam_Khomeini_Mosque_(Shah_Mosque)21.jpg
TEST_00198,Bahram_Palace_30.jpg,Has Arch,1,test,has_arch/Bahram_Palace_30.jpg
TEST_00199,شبستان_شمالی_مسجد_علی.jpg,Has Arch,1,test,has_arch/شبستان_شمالی_مسجد_علی.jpg
TEST_00200,Church_Tehran.jpg,No Arch,0,test,no_arch/Church_Tehran.jpg
TEST_00201,Caravanserai_Zein-o-din_-_Near_Yazd_-_Central_Iran_(7429140824)_(2).jpg,No Arch,0,test,no_arch/Caravanserai_Zein-o-din_-_Near_Yazd_-_Central_Iran_(7429140824)_(2).jpg
TEST_00202,Inside_the_Zein-o-din_Caravanserai_(6223158443).jpg,Has Arch,1,test,has_arch/Inside_the_Zein-o-din_Caravanserai_(6223158443).jpg
TEST_00203,Motamed_water_water_reservoir_(water_storage)_LAR_IRAN_-_panoramio.jpg,Has Arch,1,test,has_arch/Motamed_water_water_reservoir_(water_storage)_LAR_IRAN_-_panoramio.jpg
TEST_00204,Gonbad_Soltaniye.jpg,Has Arch,1,test,has_arch/Gonbad_Soltaniye.jpg
TEST_00205,Kheirabad_school_20170327_12.jpg,Has Arch,1,test,has_arch/Kheirabad_school_20170327_12.jpg
TEST_00206,Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_17.jpg,No Arch,0,test,no_arch/Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_17.jpg
TEST_00207,Sakhteman_roghan_nabati_jahan_8.jpg,No Arch,0,test,no_arch/Sakhteman_roghan_nabati_jahan_8.jpg
TEST_00208,"Brickwork_decoration_under_the_dome,_transition_from_square_to_circle,_squinches.jpg",No Arch,0,test,"no_arch/Brickwork_decoration_under_the_dome,_transition_from_square_to_circle,_squinches.jpg"
TEST_00209,Mohammad_Hasan_Khan_Bridge_1.jpg,Has Arch,1,test,has_arch/Mohammad_Hasan_Khan_Bridge_1.jpg
TEST_00210,حیاط_و_مناره_مسجد_جامع_ساوه (1).jpg,Has Arch,1,test,has_arch/حیاط_و_مناره_مسجد_جامع_ساوه (1).jpg
TEST_00211,کاروانسرای_حاج_کمال_1.jpg,Has Arch,1,test,has_arch/کاروانسرای_حاج_کمال_1.jpg
TEST_00212,Aria-Sanat-Industrial-Administrative-Project-Nobico-Studio---29998.jpg,No Arch,0,test,no_arch/Aria-Sanat-Industrial-Administrative-Project-Nobico-Studio---29998.jpg
TEST_00213,Tomb_of_Mirza_Kuchak_KhanWebsiteDirections-rasht_iran.jpg,Has Arch,1,test,has_arch/Tomb_of_Mirza_Kuchak_KhanWebsiteDirections-rasht_iran.jpg
TEST_00214,Bazaar_of_Tabriz10.jpg,Has Arch,1,test,has_arch/Bazaar_of_Tabriz10.jpg
TEST_00215,Bafte_ghadime_yazd_(64).jpg,No Arch,0,test,no_arch/Bafte_ghadime_yazd_(64).jpg
TEST_00216,نمایی_از_قسمت_های_بازار_اراک.jpg,No Arch,0,test,no_arch/نمایی_از_قسمت_های_بازار_اراک.jpg
TEST_00217,"Jahāngir_Hall,_Iran,_monument_12097_(4).jpg",Has Arch,1,test,"has_arch/Jahāngir_Hall,_Iran,_monument_12097_(4).jpg"
TEST_00218,قلعه_پایینی_یا_قلعه_علی_احمد.jpg,No Arch,0,test,no_arch/قلعه_پایینی_یا_قلعه_علی_احمد.jpg
TEST_00219,Ghasemabad_Caravanserai_gate.jpg,Has Arch,1,test,has_arch/Ghasemabad_Caravanserai_gate.jpg
TEST_00220,Caravanserai_Zein-o-Din_(56308298).jpg,Has Arch,1,test,has_arch/Caravanserai_Zein-o-Din_(56308298).jpg
TEST_00221,Khaneh_lashgarnevis_2.jpg,No Arch,0,test,no_arch/Khaneh_lashgarnevis_2.jpg
TEST_00222,مرتضی_امین_الرعایایی_(2)_(cropped).jpg,No Arch,0,test,no_arch/مرتضی_امین_الرعایایی_(2)_(cropped).jpg
TEST_00223,DSC02417jhs.jpg,Has Arch,1,test,has_arch/DSC02417jhs.jpg
TEST_00224,Little_Bazaar_of_Isfahan_(Bazarcheh-yeh_Boland_-_Honar)_-_1975.jpg,Has Arch,1,test,has_arch/Little_Bazaar_of_Isfahan_(Bazarcheh-yeh_Boland_-_Honar)_-_1975.jpg
TEST_00225,Hambud-Residence-Ilam-Mohat-Office-CAOI---28425.jpg,No Arch,0,test,no_arch/Hambud-Residence-Ilam-Mohat-Office-CAOI---28425.jpg
TEST_00226,Shahrood-_bedasht-3.jpg,No Arch,0,test,no_arch/Shahrood-_bedasht-3.jpg
TEST_00227,بقعه.jpg,No Arch,0,test,no_arch/بقعه.jpg
TEST_00228,Andromeda_over_radkan_tower_(cropped).jpg,No Arch,0,test,no_arch/Andromeda_over_radkan_tower_(cropped).jpg
TEST_00229,Mosques_in_Isfahan_05.jpg,Has Arch,1,test,has_arch/Mosques_in_Isfahan_05.jpg
TEST_00230,Ganjali_khaan_Complex.jpg,Has Arch,1,test,has_arch/Ganjali_khaan_Complex.jpg
TEST_00231,Ceiling_of_Kazerun_Historical_Bazaar.jpg,Has Arch,1,test,has_arch/Ceiling_of_Kazerun_Historical_Bazaar.jpg
TEST_00232,1397020812401144013977764_سعادت_آباد.jpg,No Arch,0,test,no_arch/1397020812401144013977764_سعادت_آباد.jpg
TEST_00233,Eastern_iwan_of_Jameh_Mosque_of_Natanz.jpg,Has Arch,1,test,has_arch/Eastern_iwan_of_Jameh_Mosque_of_Natanz.jpg
TEST_00234,Bayazid_Bastami_3.jpg,Has Arch,1,test,has_arch/Bayazid_Bastami_3.jpg
TEST_00235,Mabad-Hendooha.jpg,Has Arch,1,test,has_arch/Mabad-Hendooha.jpg
TEST_00236,Bafte_ghadime_yazd_(77).jpg,No Arch,0,test,no_arch/Bafte_ghadime_yazd_(77).jpg
TEST_00237,Hakim_mosque_iran.jpg,Has Arch,1,test,has_arch/Hakim_mosque_iran.jpg
TEST_00238,Dome_of_Soltaniyeh-Soltaniyeh-_Zanjan-ID166-گنبد_سلطانیه-سلطانیه_-زنجان-20220630_(2).jpg,Has Arch,1,test,has_arch/Dome_of_Soltaniyeh-Soltaniyeh-_Zanjan-ID166-گنبد_سلطانیه-سلطانیه_-زنجان-20220630_(2).jpg
TEST_00239,"Amir_Chakhmaq_Mosque,_Yazd,_Iran_(1257930201).jpg",No Arch,0,test,"no_arch/Amir_Chakhmaq_Mosque,_Yazd,_Iran_(1257930201).jpg"
TEST_00240,1399011015183712420013714_تعطیلی_اماکن_گردشگری_و_تاریخی_قزوین_در_پی_شیوع_بیماری_کرونا.jpg,No Arch,0,test,no_arch/1399011015183712420013714_تعطیلی_اماکن_گردشگری_و_تاریخی_قزوین_در_پی_شیوع_بیماری_کرونا.jpg
TEST_00241,Arthur_Pope_12.jpg,Has Arch,1,test,has_arch/Arthur_Pope_12.jpg
TEST_00242,کاروان_سرای_سعدالسلطنه4.jpg,Has Arch,1,test,has_arch/کاروان_سرای_سعدالسلطنه4.jpg
TEST_00243,Robat_Sharaf_Caravanserai_(cropped).jpg,Has Arch,1,test,has_arch/Robat_Sharaf_Caravanserai_(cropped).jpg
TEST_00244,Kaboutarkhane_Meybod_by_Ghazal_kohandel_کبوترخانه_میبد_عکاس_غزاله_کهن_دل.jpg,Has Arch,1,test,has_arch/Kaboutarkhane_Meybod_by_Ghazal_kohandel_کبوترخانه_میبد_عکاس_غزاله_کهن_دل.jpg
TEST_00245,Tomb_of_Sheikh_Yoosof_Sarvestani.jpg,Has Arch,1,test,has_arch/Tomb_of_Sheikh_Yoosof_Sarvestani.jpg
TEST_00246,IMG08552751-bastam-_03.jpg,Has Arch,1,test,has_arch/IMG08552751-bastam-_03.jpg
TEST_00247,Irnb084-Teheran-Przed_Iran_National_Museum.jpg,Has Arch,1,test,has_arch/Irnb084-Teheran-Przed_Iran_National_Museum.jpg
TEST_00248,Imamzadeh_Kamal2021_4.jpg,No Arch,0,test,no_arch/Imamzadeh_Kamal2021_4.jpg
TEST_00249,مسجد_جامع_سنگان_خواف_از_ایوان_اول.jpg,Has Arch,1,test,has_arch/مسجد_جامع_سنگان_خواف_از_ایوان_اول.jpg
TEST_00250,Kharg_Island_in_2019_(14).jpg,No Arch,0,test,no_arch/Kharg_Island_in_2019_(14).jpg
TEST_00251,Kabood-gonbad32.jpg,Has Arch,1,test,has_arch/Kabood-gonbad32.jpg
TEST_00252,Inside_the_Zein-o-din_Caravanserai_(6223146971).jpg,Has Arch,1,test,has_arch/Inside_the_Zein-o-din_Caravanserai_(6223146971).jpg
TEST_00253,Firuz_Bahram_High_School_8431.jpg,No Arch,0,test,no_arch/Firuz_Bahram_High_School_8431.jpg
TEST_00254,مدرسه_نیم_آورد.jpg,No Arch,0,test,no_arch/مدرسه_نیم_آورد.jpg
TEST_00255,"Khaju_Bridge,_Isfahan_05.jpg",Has Arch,1,test,"has_arch/Khaju_Bridge,_Isfahan_05.jpg"
TEST_00256,Abbasi_House20180627_161121.jpg,Has Arch,1,test,has_arch/Abbasi_House20180627_161121.jpg
TEST_00257,Ghasr_Bahram_3_Mehrdad_Mokhtarizadeh.jpg,Has Arch,1,test,has_arch/Ghasr_Bahram_3_Mehrdad_Mokhtarizadeh.jpg
TEST_00258,20180426_141310Abanbar_Ganjalikhan.jpg,No Arch,0,test,no_arch/20180426_141310Abanbar_Ganjalikhan.jpg
TEST_00259,19کاروانسرای_چاله_سیاه.jpg,Has Arch,1,test,has_arch/19کاروانسرای_چاله_سیاه.jpg
TEST_00260,برج_كاشانه.jpg,No Arch,0,test,no_arch/برج_كاشانه.jpg
TEST_00261,نمايي_از_ساختمانهاي_قديمي_بيمارستان_امام_رضا_مشهد5_(cropped).jpg,No Arch,0,test,no_arch/نمايي_از_ساختمانهاي_قديمي_بيمارستان_امام_رضا_مشهد5_(cropped).jpg
TEST_00262,قلعه_گنجعلیخان_1.jpg,No Arch,0,test,no_arch/قلعه_گنجعلیخان_1.jpg
TEST_00263,"Shrine_Complex_of_Sheikh_'Abd_al-Samad,_Natanz_08.jpg",No Arch,0,test,"no_arch/Shrine_Complex_of_Sheikh_'Abd_al-Samad,_Natanz_08.jpg"
TEST_00264,مدرسه_خان_شیراز-madrese_khan_shiraz_iran_02.jpg,Has Arch,1,test,has_arch/مدرسه_خان_شیراز-madrese_khan_shiraz_iran_02.jpg
TEST_00265,Marnan_br_3.jpg,Has Arch,1,test,has_arch/Marnan_br_3.jpg
TEST_00266,عمارت_نظامیه_3.jpg,No Arch,0,test,no_arch/عمارت_نظامیه_3.jpg
TEST_00267,Pərvin_Etisaminin_evi_(25).jpg,No Arch,0,test,no_arch/Pərvin_Etisaminin_evi_(25).jpg
TEST_00268,نمای_داخلی_گنبد_مسجد_جامع_ساوه.jpg,Has Arch,1,test,has_arch/نمای_داخلی_گنبد_مسجد_جامع_ساوه.jpg
TEST_00269,Pasgah_Helali_Castle.jpg,No Arch,0,test,no_arch/Pasgah_Helali_Castle.jpg
TEST_00270,نمای_بیرونی_(ورودی).jpg,Has Arch,1,test,has_arch/نمای_بیرونی_(ورودی).jpg
TEST_00271,Nasir_al-Mulk_Mosque_Darafsh_(32).jpg,Has Arch,1,test,has_arch/Nasir_al-Mulk_Mosque_Darafsh_(32).jpg
TEST_00272,Imamzadeh_Abraham_in_Quchan.jpg,Has Arch,1,test,has_arch/Imamzadeh_Abraham_in_Quchan.jpg
TEST_00273,Shahrood-_bedasht-15.jpg,No Arch,0,test,no_arch/Shahrood-_bedasht-15.jpg
TEST_00274,منار_راران_-_خوراسگان_-_اصفهان.jpg,No Arch,0,test,no_arch/منار_راران_-_خوراسگان_-_اصفهان.jpg
TEST_00275,Kheirabad_school_20170327_13.jpg,No Arch,0,test,no_arch/Kheirabad_school_20170327_13.jpg
TEST_00276,چهار_باغ9.jpg,No Arch,0,test,no_arch/چهار_باغ9.jpg
TEST_00277,Shah_Mosque_Isfahan_Aarash_(169).jpg,Has Arch,1,test,has_arch/Shah_Mosque_Isfahan_Aarash_(169).jpg
TEST_00278,Vank_Church_-5.jpg,Has Arch,1,test,has_arch/Vank_Church_-5.jpg
TEST_00279,Robatsharaf2-sadegh.h.jpg,Has Arch,1,test,has_arch/Robatsharaf2-sadegh.h.jpg
TEST_00280,مدرسه_گنجعلیخان_کاروان_سرای_گنجعلی_(5).jpg,Has Arch,1,test,has_arch/مدرسه_گنجعلیخان_کاروان_سرای_گنجعلی_(5).jpg
TEST_00281,House_of_Shapouri2021_26.jpg,Has Arch,1,test,has_arch/House_of_Shapouri2021_26.jpg
TEST_00282,سقف_کاروانسرای_شاه_عباس.jpg,No Arch,0,test,no_arch/سقف_کاروانسرای_شاه_عباس.jpg
TEST_00283,منارمسجد_علی.jpg,No Arch,0,test,no_arch/منارمسجد_علی.jpg
TEST_00284,"Aali_Qapu,_Isfahan-369186997.jpg",Has Arch,1,test,"has_arch/Aali_Qapu,_Isfahan-369186997.jpg"
TEST_00285,حسینیه_سفلی_ندوشن_3.jpg,No Arch,0,test,no_arch/حسینیه_سفلی_ندوشن_3.jpg
TEST_00286,Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30177.jpg,No Arch,0,test,no_arch/Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30177.jpg
TEST_00287,"Dolat_Abad_Garden4,_Built_1750,_UNESCO_WHS,_Yazd,_04-03-2013.jpg",Has Arch,1,test,"has_arch/Dolat_Abad_Garden4,_Built_1750,_UNESCO_WHS,_Yazd,_04-03-2013.jpg"
TEST_00288,Chapel_of_Chupan_07.jpg,No Arch,0,test,no_arch/Chapel_of_Chupan_07.jpg
TEST_00289,295A4380.jpg,No Arch,0,test,no_arch/295A4380.jpg
TEST_00290,Bazar_Tabriz.jpg,Has Arch,1,test,has_arch/Bazar_Tabriz.jpg
TEST_00291,Jolfa_-_Choupan_temple_-_panoramio.jpg,No Arch,0,test,no_arch/Jolfa_-_Choupan_temple_-_panoramio.jpg
TEST_00292,Nik_Pei_Caravanserai_13970422_12.jpg,Has Arch,1,test,has_arch/Nik_Pei_Caravanserai_13970422_12.jpg
TEST_00293,Ejwan_w_NasirOlMolk.jpg,No Arch,0,test,no_arch/Ejwan_w_NasirOlMolk.jpg
TEST_00294,Pars_Hospital_2.jpg,No Arch,0,test,no_arch/Pars_Hospital_2.jpg
TEST_00295,Museum_history_Amol.jpg,No Arch,0,test,no_arch/Museum_history_Amol.jpg
TEST_00296,Mausoleum_of_Yahya_01.jpg,No Arch,0,test,no_arch/Mausoleum_of_Yahya_01.jpg
TEST_00297,"Shrine_Of_Emamzadeh_Soltan_Seyyed_Habib_Hajjiabad,Zebarkhan_13950201_(cropped).jpg",Has Arch,1,test,"has_arch/Shrine_Of_Emamzadeh_Soltan_Seyyed_Habib_Hajjiabad,Zebarkhan_13950201_(cropped).jpg"
TEST_00298,Tehran_Grand_Bazaar_2020-04-04_03.jpg,Has Arch,1,test,has_arch/Tehran_Grand_Bazaar_2020-04-04_03.jpg
TEST_00299,Jameh_Mosque_of_Ardestan.jpg,Has Arch,1,test,has_arch/Jameh_Mosque_of_Ardestan.jpg
TEST_00300,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_245.jpg,Has Arch,1,test,has_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_245.jpg
TEST_00301,بازار_تاریخی_شاهرود_سردر_ورودی.jpg,Has Arch,1,test,has_arch/بازار_تاریخی_شاهرود_سردر_ورودی.jpg
TEST_00302,حمام_قبله_(حمام_خانم)_VII.jpg,Has Arch,1,test,has_arch/حمام_قبله_(حمام_خانم)_VII.jpg
TEST_00303,پل_کله1.jpg,Has Arch,1,test,has_arch/پل_کله1.jpg
TEST_00304,Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_43.jpg,Has Arch,1,test,has_arch/Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_43.jpg
TEST_00305,Teymour_Tash_House_2.jpg,No Arch,0,test,no_arch/Teymour_Tash_House_2.jpg
TEST_00306,IranKermanFreitagsmoschee2.jpg,Has Arch,1,test,has_arch/IranKermanFreitagsmoschee2.jpg
TEST_00307,Tomb_of_Sheikh_Shahabuddin_Ahari2024-03-21.jpg,Has Arch,1,test,has_arch/Tomb_of_Sheikh_Shahabuddin_Ahari2024-03-21.jpg
TEST_00308,آب_انبار_ملک_کرمان.jpg,No Arch,0,test,no_arch/آب_انبار_ملک_کرمان.jpg
TEST_00309,Brick_parapet.jpg,No Arch,0,test,no_arch/Brick_parapet.jpg
TEST_00310,Jaarchi_mosque_repairing.jpg,No Arch,0,test,no_arch/Jaarchi_mosque_repairing.jpg
TEST_00311,Brickwork_decoration_of_a_small_dome.jpg,Has Arch,1,test,has_arch/Brickwork_decoration_of_a_small_dome.jpg
TEST_00312,Entrance_od_Jacob_Leis_tomb.jpg,No Arch,0,test,no_arch/Entrance_od_Jacob_Leis_tomb.jpg
TEST_00313,Maaa1.jpg,No Arch,0,test,no_arch/Maaa1.jpg
TEST_00314,"Honar_Gold_Bazaar,_Isfahan,_Iran-15001586145.jpg",Has Arch,1,test,"has_arch/Honar_Gold_Bazaar,_Isfahan,_Iran-15001586145.jpg"
TEST_00315,Baqeri03.jpg,Has Arch,1,test,has_arch/Baqeri03.jpg
TEST_00316,Atashkadeh_kerman.jpg,No Arch,0,test,no_arch/Atashkadeh_kerman.jpg
TEST_00317,Iran_2007_218_Jameh_Mosque_of_Isfahan_(1731888999).jpg,Has Arch,1,test,has_arch/Iran_2007_218_Jameh_Mosque_of_Isfahan_(1731888999).jpg
TEST_00318,Mosalla_garden1.jpg,Has Arch,1,test,has_arch/Mosalla_garden1.jpg
TEST_00319,Sa'at_Tower_also_known_as_Tabriz_Municipality_Palace.jpg,No Arch,0,test,no_arch/Sa'at_Tower_also_known_as_Tabriz_Municipality_Palace.jpg
TEST_00320,امامزاده_یحیی_ورامین_4.jpg,No Arch,0,test,no_arch/امامزاده_یحیی_ورامین_4.jpg
TEST_00321,"Alexander's_Prison,_Yazd_01.jpg",No Arch,0,test,"no_arch/Alexander's_Prison,_Yazd_01.jpg"
TEST_00322,20180426_141929Kerman_Bazar_-_Mesgari.jpg,Has Arch,1,test,has_arch/20180426_141929Kerman_Bazar_-_Mesgari.jpg
TEST_00323,"Prison_de_Qasr,_Téhéran_(6).jpg",No Arch,0,test,"no_arch/Prison_de_Qasr,_Téhéran_(6).jpg"
TEST_00324,Hemmat_Mosque_03.jpg,Has Arch,1,test,has_arch/Hemmat_Mosque_03.jpg
TEST_00325,حمام_جولان_همدان-2.jpg,No Arch,0,test,no_arch/حمام_جولان_همدان-2.jpg
TEST_00326,Masjed_shah_2013_Isfahan_47.jpg,Has Arch,1,test,has_arch/Masjed_shah_2013_Isfahan_47.jpg
TEST_00327,Do-Bar-House-in-Tehran-by-AMA-studio---30036.jpg,No Arch,0,test,no_arch/Do-Bar-House-in-Tehran-by-AMA-studio---30036.jpg
TEST_00328,Caravanserai_near_the_Zagros_Mountains_(6223679288).jpg,No Arch,0,test,no_arch/Caravanserai_near_the_Zagros_Mountains_(6223679288).jpg
TEST_00329,Hafez_shirazi_07.jpg,No Arch,0,test,no_arch/Hafez_shirazi_07.jpg
TEST_00330,"مکتبخانه_,_امامزاده_قاسم_,_جاپلق_,_ازنا_Maktabkhane_,_japelagh.jpeg",No Arch,0,test,"no_arch/مکتبخانه_,_امامزاده_قاسم_,_جاپلق_,_ازنا_Maktabkhane_,_japelagh.jpeg"
TEST_00331,حجره_ی_مسجد_آقا.jpg,Has Arch,1,test,has_arch/حجره_ی_مسجد_آقا.jpg
TEST_00332,Miandasht_Caravanserai2023-07-31_21.jpg,No Arch,0,test,no_arch/Miandasht_Caravanserai2023-07-31_21.jpg
TEST_00333,2_مقرنس_کاری_عالی_قاپو.jpg,No Arch,0,test,no_arch/2_مقرنس_کاری_عالی_قاپو.jpg
TEST_00334,نمای_عمومی_مجموعه.jpg,Has Arch,1,test,has_arch/نمای_عمومی_مجموعه.jpg
TEST_00335,"Qazvin,_Tehran_City_Gates-2016.10.28,_12.12.36.jpg",Has Arch,1,test,"has_arch/Qazvin,_Tehran_City_Gates-2016.10.28,_12.12.36.jpg"
TEST_00336,Golestan_Palace_Album_No._161-11.jpg,Has Arch,1,test,has_arch/Golestan_Palace_Album_No._161-11.jpg
TEST_00337,۰۰۹۸۹۱۳۲۱۹۰۴۴۹شمارم.jpg,Has Arch,1,test,has_arch/۰۰۹۸۹۱۳۲۱۹۰۴۴۹شمارم.jpg
TEST_00338,The_Downtown_of_TEHRAN_-_panoramio.jpg,No Arch,0,test,no_arch/The_Downtown_of_TEHRAN_-_panoramio.jpg
TEST_00339,Qazvin_Market_Collection-Ghazvin_(1).jpg,Has Arch,1,test,has_arch/Qazvin_Market_Collection-Ghazvin_(1).jpg
TEST_00340,Deh-e_Mohammad_Caravanserai2023-09-26_4.jpg,Has Arch,1,test,has_arch/Deh-e_Mohammad_Caravanserai2023-09-26_4.jpg
TEST_00341,Khan_Caravanserai7.jpg,No Arch,0,test,no_arch/Khan_Caravanserai7.jpg
TEST_00342,سر_درب_ورودی.jpg,No Arch,0,test,no_arch/سر_درب_ورودی.jpg
TEST_00343,درب_ورودی_مسجد.png,No Arch,0,test,no_arch/درب_ورودی_مسجد.png
TEST_00344,A-House-Looking-to-A-Cedrus-Tree-CAOI---29592.jpg,No Arch,0,test,no_arch/A-House-Looking-to-A-Cedrus-Tree-CAOI---29592.jpg
TEST_00345,خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_33.jpg,Has Arch,1,test,has_arch/خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_33.jpg
TEST_00346,Ali_Qapu_-_roof_5.jpg,Has Arch,1,test,has_arch/Ali_Qapu_-_roof_5.jpg
TEST_00347,Emamzadeh_Esmaeil.jpg,Has Arch,1,test,has_arch/Emamzadeh_Esmaeil.jpg
TEST_00348,"Mezquita_Shah,_Teherán,_Irán,_2016-09-17,_DD_48.jpg",Has Arch,1,test,"has_arch/Mezquita_Shah,_Teherán,_Irán,_2016-09-17,_DD_48.jpg"
TEST_00349,"University_of_Tehran,_Fine_Arts_Faculty_-_4.jpg",No Arch,0,test,"no_arch/University_of_Tehran,_Fine_Arts_Faculty_-_4.jpg"
TEST_00350,Abu_Osman_Maghrebi_Mausoleum_(15).jpg,Has Arch,1,test,has_arch/Abu_Osman_Maghrebi_Mausoleum_(15).jpg
TEST_00351,What's_behind_door_-39__(18727940179).jpg,No Arch,0,test,no_arch/What's_behind_door_-39__(18727940179).jpg
TEST_00352,Khavidak_-_Old_castle_-_3000_years_ago_-_panoramio_(cropped).jpg,Has Arch,1,test,has_arch/Khavidak_-_Old_castle_-_3000_years_ago_-_panoramio_(cropped).jpg
TEST_00353,مسجد_علی_و_مناره_سلجوفی_آن-توسط_روح_اله_یگانه.jpg,Has Arch,1,test,has_arch/مسجد_علی_و_مناره_سلجوفی_آن-توسط_روح_اله_یگانه.jpg
TEST_00354,Timcheh-e_Sarrafian-e_Abadeh_2.jpg,Has Arch,1,test,has_arch/Timcheh-e_Sarrafian-e_Abadeh_2.jpg
TEST_00355,Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30174.jpg,No Arch,0,test,no_arch/Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30174.jpg
TEST_00356,(1)_کوه_گنبد_عالی،_شهرستان_ابرکوه.jpg,No Arch,0,test,no_arch/(1)_کوه_گنبد_عالی،_شهرستان_ابرکوه.jpg
TEST_00357,بنای_خانه_زینت_الملک.jpg,No Arch,0,test,no_arch/بنای_خانه_زینت_الملک.jpg
TEST_00358,Jame_Mosque_of_Kerman_10.jpg,Has Arch,1,test,has_arch/Jame_Mosque_of_Kerman_10.jpg
TEST_00359,Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_06.jpg,Has Arch,1,test,has_arch/Deire_Gachin_Caravansarai_-_Sasanian_dating_-_Iran._Qom_Province_-_Dayr-e_Gachin_06.jpg
TEST_00360,Agha_Bozorg_Mosque_In_Kashan_City_Front_View.jpg,Has Arch,1,test,has_arch/Agha_Bozorg_Mosque_In_Kashan_City_Front_View.jpg
TEST_00361,Ardabil_Bazaar_2020-04-09_18.jpg,Has Arch,1,test,has_arch/Ardabil_Bazaar_2020-04-09_18.jpg
TEST_00362,"Shah_Mosque,_Isfahan_01.jpg",Has Arch,1,test,"has_arch/Shah_Mosque,_Isfahan_01.jpg"
TEST_00363,Brick_decoration.jpg,Has Arch,1,test,has_arch/Brick_decoration.jpg
TEST_00364,"Ali_Gholi_Agha_Bathhouse3,_18th_century,_Esfahan_-_3-19-2013.jpg",Has Arch,1,test,"has_arch/Ali_Gholi_Agha_Bathhouse3,_18th_century,_Esfahan_-_3-19-2013.jpg"
TEST_00365,Green_Dome_-_Mashhad_-_06.jpg,Has Arch,1,test,has_arch/Green_Dome_-_Mashhad_-_06.jpg
TEST_00366,کاروانسرای_مشیرالملک.jpg,Has Arch,1,test,has_arch/کاروانسرای_مشیرالملک.jpg
TEST_00367,Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_16.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_16.jpg
TEST_00368,"Catedral_de_San_Sarkis,_Teherán,_Irán,_2016-09-17,_DD_65.jpg",No Arch,0,test,"no_arch/Catedral_de_San_Sarkis,_Teherán,_Irán,_2016-09-17,_DD_65.jpg"
TEST_00369,Arge_karimkhane_zand_(78).jpg,No Arch,0,test,no_arch/Arge_karimkhane_zand_(78).jpg
TEST_00370,20180316_180732Kerman_Bazar.jpg,No Arch,0,test,no_arch/20180316_180732Kerman_Bazar.jpg
TEST_00371,Masjed-jame-atigh.jpg,Has Arch,1,test,has_arch/Masjed-jame-atigh.jpg
TEST_00372,Post_and_Communication_Museum_of_Tehran_17.jpg,No Arch,0,test,no_arch/Post_and_Communication_Museum_of_Tehran_17.jpg
TEST_00373,بازار_بزرگ_کرمان8.jpg,Has Arch,1,test,has_arch/بازار_بزرگ_کرمان8.jpg
TEST_00374,Fanni2.jpg,No Arch,0,test,no_arch/Fanni2.jpg
TEST_00375,Eziran_Mosque_2.jpg,Has Arch,1,test,has_arch/Eziran_Mosque_2.jpg
TEST_00376,Miyan-Residential-Building-Mashhad-Pi-Architects---29836.jpg,No Arch,0,test,no_arch/Miyan-Residential-Building-Mashhad-Pi-Architects---29836.jpg
TEST_00377,Nader4taqiin_cut.jpg,No Arch,0,test,no_arch/Nader4taqiin_cut.jpg
TEST_00378,Irnk111-Jazd-widoki_z_dachu_knajpki.jpg,No Arch,0,test,no_arch/Irnk111-Jazd-widoki_z_dachu_knajpki.jpg
