sample_id,original_filename,class_name,label,split,relative_reference
VALIDATION_00186,St.MaryChurchOfTabriz_(cropped).jpg,No Arch,0,validation,no_arch/St.MaryChurchOfTabriz_(cropped).jpg
VALIDATION_00187,Aliabad_Tower2012-01-17.jpg,No Arch,0,validation,no_arch/Aliabad_Tower2012-01-17.jpg
VALIDATION_00188,ما_در_خلوت_به_روی_غیر_ببستیم_از_همه_باز_آمدیم_و_با_تو_نشستیم.jpg,Has Arch,1,validation,has_arch/ما_در_خلوت_به_روی_غیر_ببستیم_از_همه_باز_آمدیم_و_با_تو_نشستیم.jpg
VALIDATION_00189,Hamdollah_Mostofi_-Tomb_Tower-by_kheiri.ali.jpg,No Arch,0,validation,no_arch/Hamdollah_Mostofi_-Tomb_Tower-by_kheiri.ali.jpg
VALIDATION_00190,Mojtahidi_(Mojtahedi)_House_-_Nishapur_02.jpg,No Arch,0,validation,no_arch/Mojtahidi_(Mojtahedi)_House_-_Nishapur_02.jpg
VALIDATION_00191,Screenshot (747).png,Has Arch,1,validation,has_arch/Screenshot (747).png
VALIDATION_00192,"Musical_Treasure_of_Armenian_music_in_Julfa,_Isfahan_02.jpg",No Arch,0,validation,"no_arch/Musical_Treasure_of_Armenian_music_in_Julfa,_Isfahan_02.jpg"
VALIDATION_00193,Ali_Qoli_Agha_Hammam_14.jpg,Has Arch,1,validation,has_arch/Ali_Qoli_Agha_Hammam_14.jpg
VALIDATION_00194,Tabatabayi's_House.jpg,Has Arch,1,validation,has_arch/Tabatabayi's_House.jpg
VALIDATION_00195,Atashgah_03.jpg,Has Arch,1,validation,has_arch/Atashgah_03.jpg
VALIDATION_00196,سرای_مشیر_شیراز_ایران.-Saraye_Moshir_shiraz_iran_03.jpg,No Arch,0,validation,no_arch/سرای_مشیر_شیراز_ایران.-Saraye_Moshir_shiraz_iran_03.jpg
VALIDATION_00197,Metoers_in_Qale_Sangi_Near_Qom.jpg,Has Arch,1,validation,has_arch/Metoers_in_Qale_Sangi_Near_Qom.jpg
VALIDATION_00198,"Royal_Hilton_Hotel,_Tehran_(1970s).jpg",No Arch,0,validation,"no_arch/Royal_Hilton_Hotel,_Tehran_(1970s).jpg"
VALIDATION_00199,۲۰۱۹۱۰۰۳_۱۸۲۹۵۶تصاویر_فضاهای_بیرونی_مسجد_امام_خمینی_تهران_توسط_محمدرضا_بنانی_شماره.jpg,Has Arch,1,validation,has_arch/۲۰۱۹۱۰۰۳_۱۸۲۹۵۶تصاویر_فضاهای_بیرونی_مسجد_امام_خمینی_تهران_توسط_محمدرضا_بنانی_شماره.jpg
VALIDATION_00200,مدرسه_گنجعلیخان_کاروان_سرای_گنجعلی_(21).jpg,Has Arch,1,validation,has_arch/مدرسه_گنجعلیخان_کاروان_سرای_گنجعلی_(21).jpg
VALIDATION_00201,Khargerd-school1.jpg,Has Arch,1,validation,has_arch/Khargerd-school1.jpg
VALIDATION_00202,IMAG5636.jpg,Has Arch,1,validation,has_arch/IMAG5636.jpg
VALIDATION_00203,"Mosque,_Tajrish_(22062464820).jpg",No Arch,0,validation,"no_arch/Mosque,_Tajrish_(22062464820).jpg"
VALIDATION_00204,Kenargerd_Caravanserai_by_Mardetanha_(1)_51.jpg,Has Arch,1,validation,has_arch/Kenargerd_Caravanserai_by_Mardetanha_(1)_51.jpg
VALIDATION_00205,"Jahāngir_Hall,_Iran,_monument_12097_(5).jpg",Has Arch,1,validation,"has_arch/Jahāngir_Hall,_Iran,_monument_12097_(5).jpg"
VALIDATION_00206,Kenargerd_Caravanserai_by_Mardetanha_(1)_13.jpg,Has Arch,1,validation,has_arch/Kenargerd_Caravanserai_by_Mardetanha_(1)_13.jpg
VALIDATION_00207,Shaabjareh_Old_Castle_04.jpg,No Arch,0,validation,no_arch/Shaabjareh_Old_Castle_04.jpg
VALIDATION_00208,Urmiabazar.jpg,Has Arch,1,validation,has_arch/Urmiabazar.jpg
VALIDATION_00209,سرای_سعدالسلطنه_قزوین.jpg,Has Arch,1,validation,has_arch/سرای_سعدالسلطنه_قزوین.jpg
VALIDATION_00210,آستان_خدیجه_خاتون.jpg,No Arch,0,validation,no_arch/آستان_خدیجه_خاتون.jpg
VALIDATION_00211,Ribat-i_Sharaf_-_1_June_2011_11.jpg,No Arch,0,validation,no_arch/Ribat-i_Sharaf_-_1_June_2011_11.jpg
VALIDATION_00212,مسجد_و_بقعه_چهار_پادشاهان_02.jpg,Has Arch,1,validation,has_arch/مسجد_و_بقعه_چهار_پادشاهان_02.jpg
VALIDATION_00213,Pir_palan_dooz_6.jpg,Has Arch,1,validation,has_arch/Pir_palan_dooz_6.jpg
VALIDATION_00214,DSC_0267w.jpg,No Arch,0,validation,no_arch/DSC_0267w.jpg
VALIDATION_00215,Jameh_Mosque_of_Bastam_2018-11-29.jpg,Has Arch,1,validation,has_arch/Jameh_Mosque_of_Bastam_2018-11-29.jpg
VALIDATION_00216,Borj_zavareh.jpg,No Arch,0,validation,no_arch/Borj_zavareh.jpg
VALIDATION_00217,Meybod_Caravanserai2023-03-23_13.jpg,Has Arch,1,validation,has_arch/Meybod_Caravanserai2023-03-23_13.jpg
VALIDATION_00218,Sa'd_al-Saltaneh_Caravanserai2024-03-28_7.jpg,Has Arch,1,validation,has_arch/Sa'd_al-Saltaneh_Caravanserai2024-03-28_7.jpg
VALIDATION_00219,View_of_the_tall_iwan_and_the_minarets.jpg,Has Arch,1,validation,has_arch/View_of_the_tall_iwan_and_the_minarets.jpg
VALIDATION_00220,Hotelghadim.jpg,No Arch,0,validation,no_arch/Hotelghadim.jpg
VALIDATION_00221,بام_قلعه_بردستان.jpg,Has Arch,1,validation,has_arch/بام_قلعه_بردستان.jpg
VALIDATION_00222,1907579.jpg,Has Arch,1,validation,has_arch/1907579.jpg
VALIDATION_00223,Ata_حرم_قم.tif,No Arch,0,validation,no_arch/Ata_حرم_قم.tif
VALIDATION_00224,Tehran's_St._George_Church_0806.jpg,Has Arch,1,validation,has_arch/Tehran's_St._George_Church_0806.jpg
VALIDATION_00225,Untitled2_Panorama1_copy.jpg,Has Arch,1,validation,has_arch/Untitled2_Panorama1_copy.jpg
VALIDATION_00226,Detail_of_one_squinch_and_the_brick_decoration.jpg,Has Arch,1,validation,has_arch/Detail_of_one_squinch_and_the_brick_decoration.jpg
VALIDATION_00227,"Jame_Mosque_Nayin_,_Main_Shabestan.jpg",Has Arch,1,validation,"has_arch/Jame_Mosque_Nayin_,_Main_Shabestan.jpg"
VALIDATION_00228,Tītī_Kārvānsarā.jpg,Has Arch,1,validation,has_arch/Tītī_Kārvānsarā.jpg
VALIDATION_00229,ورودی_کاروان_سرای_شاه_عباس.jpg,Has Arch,1,validation,has_arch/ورودی_کاروان_سرای_شاه_عباس.jpg
VALIDATION_00230,The-Firouzeh-House-Arak-Markazi-Province---27213.jpg,No Arch,0,validation,no_arch/The-Firouzeh-House-Arak-Markazi-Province---27213.jpg
VALIDATION_00231,Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30189.jpg,No Arch,0,validation,no_arch/Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30189.jpg
VALIDATION_00232,Kenargerd_Caravanserai_2019-07-10_05.jpg,Has Arch,1,validation,has_arch/Kenargerd_Caravanserai_2019-07-10_05.jpg
VALIDATION_00233,67-Isfahan_(15651327384).jpg,Has Arch,1,validation,has_arch/67-Isfahan_(15651327384).jpg
VALIDATION_00234,SDC15423_karvansarai_zanjan_(9).jpg,Has Arch,1,validation,has_arch/SDC15423_karvansarai_zanjan_(9).jpg
VALIDATION_00235,"KarvanSaraye_Shah_Abbasi,_Maranjab_01.jpg",Has Arch,1,validation,"has_arch/KarvanSaraye_Shah_Abbasi,_Maranjab_01.jpg"
VALIDATION_00236,Atashgah_Castle-Gehi-Isfahan-_قلعه_اتشگاه-روستای_قهی-استان_اصفهان_(cropped) (1).jpg,No Arch,0,validation,no_arch/Atashgah_Castle-Gehi-Isfahan-_قلعه_اتشگاه-روستای_قهی-استان_اصفهان_(cropped) (1).jpg
VALIDATION_00237,Bahram_Palace.jpg,Has Arch,1,validation,has_arch/Bahram_Palace.jpg
VALIDATION_00238,Karavansaraye_Zafaranie_Sabzevar_(cropped).jpg,Has Arch,1,validation,has_arch/Karavansaraye_Zafaranie_Sabzevar_(cropped).jpg
VALIDATION_00239,Qale_Hatam_Bridge_of_Borujerd_2.jpg,Has Arch,1,validation,has_arch/Qale_Hatam_Bridge_of_Borujerd_2.jpg
VALIDATION_00240,Amir_Chakhmaq_Mosque_-_Dome.jpg,Has Arch,1,validation,has_arch/Amir_Chakhmaq_Mosque_-_Dome.jpg
VALIDATION_00241,مسجد_زیرده3.jpg,No Arch,0,validation,no_arch/مسجد_زیرده3.jpg
VALIDATION_00242,1_(9)پل_دختر_کرج.jpg,Has Arch,1,validation,has_arch/1_(9)پل_دختر_کرج.jpg
VALIDATION_00243,Masjed_shah_2013_Isfahan_51.jpg,Has Arch,1,validation,has_arch/Masjed_shah_2013_Isfahan_51.jpg
VALIDATION_00244,Kheirabad_school_20170327_04.jpg,Has Arch,1,validation,has_arch/Kheirabad_school_20170327_04.jpg
VALIDATION_00245,Sabt_Ahval_Old_Building_5.jpg,No Arch,0,validation,no_arch/Sabt_Ahval_Old_Building_5.jpg
VALIDATION_00246,"Isfahan,_Masjed-e_Shah_12.jpg",Has Arch,1,validation,"has_arch/Isfahan,_Masjed-e_Shah_12.jpg"
VALIDATION_00247,Masjed_(20975400379).jpg,Has Arch,1,validation,has_arch/Masjed_(20975400379).jpg
VALIDATION_00248,Razi_al-Din_Artimani_Mausoleum_3.jpg,Has Arch,1,validation,has_arch/Razi_al-Din_Artimani_Mausoleum_3.jpg
VALIDATION_00249,"Blue_Mosque_of_Tabriz,_Iran.jpg",Has Arch,1,validation,"has_arch/Blue_Mosque_of_Tabriz,_Iran.jpg"
VALIDATION_00250,مدرسه_گنجعلیخان_کاروان_سرای_گنجعلی_(6).jpg,Has Arch,1,validation,has_arch/مدرسه_گنجعلیخان_کاروان_سرای_گنجعلی_(6).jpg
VALIDATION_00251,Mishijan_Historical_Citadel_3365405.jpg,No Arch,0,validation,no_arch/Mishijan_Historical_Citadel_3365405.jpg
VALIDATION_00252,Before-Renovation---Cubic-Home-Amirdasht---30278.jpg,No Arch,0,validation,no_arch/Before-Renovation---Cubic-Home-Amirdasht---30278.jpg
VALIDATION_00253,چاپارخانه_شهر_میبد.jpg,Has Arch,1,validation,has_arch/چاپارخانه_شهر_میبد.jpg
VALIDATION_00254,نمایی_از_سقف_ایوان_عالی_قاپو.jpg,No Arch,0,validation,no_arch/نمایی_از_سقف_ایوان_عالی_قاپو.jpg
VALIDATION_00255,Mosalla4-mashhad-iran.jpg,Has Arch,1,validation,has_arch/Mosalla4-mashhad-iran.jpg
VALIDATION_00256,"Grand_Bazaar,_Tehran_(41723682865).jpg",Has Arch,1,validation,"has_arch/Grand_Bazaar,_Tehran_(41723682865).jpg"
VALIDATION_00257,TheTaba_Tabaei_historic_house_in_Kashan_-_Iran_2.jpg,Has Arch,1,validation,has_arch/TheTaba_Tabaei_historic_house_in_Kashan_-_Iran_2.jpg
VALIDATION_00258,Urmia_Bazaar-06.jpg,Has Arch,1,validation,has_arch/Urmia_Bazaar-06.jpg
VALIDATION_00259,نمایی_از_طبقه_پایین_حمام_شاه_رکن_الدین_عکس_از_حسین_درآمد.jpg,Has Arch,1,validation,has_arch/نمایی_از_طبقه_پایین_حمام_شاه_رکن_الدین_عکس_از_حسین_درآمد.jpg
VALIDATION_00260,Autism_Garden_in_Khomeyni_Shahr_Isfahan_Hajm_e_Sabz_CAOI__1_.jpg,No Arch,0,validation,no_arch/Autism_Garden_in_Khomeyni_Shahr_Isfahan_Hajm_e_Sabz_CAOI__1_.jpg
VALIDATION_00261,Ab_Anbar1.jpg,No Arch,0,validation,no_arch/Ab_Anbar1.jpg
VALIDATION_00262,Arak_Market-Arak_(1).jpg,Has Arch,1,validation,has_arch/Arak_Market-Arak_(1).jpg
VALIDATION_00263,Ali_Gholi_Agha_Hammam_13961225_06.jpg,Has Arch,1,validation,has_arch/Ali_Gholi_Agha_Hammam_13961225_06.jpg
VALIDATION_00264,رباط_زرنوخ67353.jpg,Has Arch,1,validation,has_arch/رباط_زرنوخ67353.jpg
VALIDATION_00265,Ali-Qapu_13920419_(11).jpg,No Arch,0,validation,no_arch/Ali-Qapu_13920419_(11).jpg
VALIDATION_00266,Izadkhast_caravanserai_-_panoramio.jpg,Has Arch,1,validation,has_arch/Izadkhast_caravanserai_-_panoramio.jpg
VALIDATION_00267,"Eram_Garden10,_Ghavam_House,_Narenjestan_Museum,_built_1886_-_Shiraz_-_4-7-2013.jpg",No Arch,0,validation,"no_arch/Eram_Garden10,_Ghavam_House,_Narenjestan_Museum,_built_1886_-_Shiraz_-_4-7-2013.jpg"
VALIDATION_00268,FXEC8837.jpg,No Arch,0,validation,no_arch/FXEC8837.jpg
VALIDATION_00269,Simin_&_Jalal_Museum_House_2483.jpg,No Arch,0,validation,no_arch/Simin_&_Jalal_Museum_House_2483.jpg
VALIDATION_00270,Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_01.jpg,No Arch,0,validation,no_arch/Roofed_Bazaar_of_Nishapur_(Bazaar_e_Sarpushideh-souq)_01.jpg
VALIDATION_00271,Abbasi_House_خانه_عباسیان_کاشان_10.jpg,Has Arch,1,validation,has_arch/Abbasi_House_خانه_عباسیان_کاشان_10.jpg
VALIDATION_00272,DSC0099_(1600x1200).jpg,Has Arch,1,validation,has_arch/DSC0099_(1600x1200).jpg
VALIDATION_00273,مجموعه_مارکار_(3).jpg,Has Arch,1,validation,has_arch/مجموعه_مارکار_(3).jpg
VALIDATION_00274,"ZinatolMluk_Home_,_orsi_and_looking_glass_roof.jpg",No Arch,0,validation,"no_arch/ZinatolMluk_Home_,_orsi_and_looking_glass_roof.jpg"
VALIDATION_00275,Radkan_Tower_2015-01-26.jpg,No Arch,0,validation,no_arch/Radkan_Tower_2015-01-26.jpg
VALIDATION_00276,1399010615484760519987124_تعطیلی_اماکن_گردشگری_و_تاریخی_مشهد_به_دلیل_پیشگیری_از_شیوع_کرونا.jpg,No Arch,0,validation,no_arch/1399010615484760519987124_تعطیلی_اماکن_گردشگری_و_تاریخی_مشهد_به_دلیل_پیشگیری_از_شیوع_کرونا.jpg
VALIDATION_00277,Khaju_Bridge_Isfahan_Aarash_(23).jpg,Has Arch,1,validation,has_arch/Khaju_Bridge_Isfahan_Aarash_(23).jpg
VALIDATION_00278,kafe  khabar_amakene  gardeshgary_esfahan_masjed  aghanor_آقانور-2.jpg,Has Arch,1,validation,has_arch/kafe  khabar_amakene  gardeshgary_esfahan_masjed  aghanor_آقانور-2.jpg
VALIDATION_00279,Khoor_Reservoir_2.jpg,No Arch,0,validation,no_arch/Khoor_Reservoir_2.jpg
VALIDATION_00280,nimavrd_moghrns2.jpg,Has Arch,1,validation,has_arch/nimavrd_moghrns2.jpg
VALIDATION_00281,GUIDING_TOWER.jpg,No Arch,0,validation,no_arch/GUIDING_TOWER.jpg
VALIDATION_00282,Zaferaniyeh_Village_008.jpg,Has Arch,1,validation,has_arch/Zaferaniyeh_Village_008.jpg
VALIDATION_00283,مسجدامام(شاه)اصفهان-10.jpg,Has Arch,1,validation,has_arch/مسجدامام(شاه)اصفهان-10.jpg
VALIDATION_00284,Qizlar_Korpusi_(4).jpg,Has Arch,1,validation,has_arch/Qizlar_Korpusi_(4).jpg
VALIDATION_00285,Sharaf-1_(cropped).jpg,Has Arch,1,validation,has_arch/Sharaf-1_(cropped).jpg
VALIDATION_00286,نمایی_از_قلعه (1).jpg,No Arch,0,validation,no_arch/نمایی_از_قلعه (1).jpg
VALIDATION_00287,NAAM-project-in-Tehran-FDH-studio-Yard-and-Staircase---29637.jpg,No Arch,0,validation,no_arch/NAAM-project-in-Tehran-FDH-studio-Yard-and-Staircase---29637.jpg
VALIDATION_00288,امامزاده_ابراهیم_بابلسر.jpg,No Arch,0,validation,no_arch/امامزاده_ابراهیم_بابلسر.jpg
VALIDATION_00289,Mosalla3-mashhad-iran.jpg,Has Arch,1,validation,has_arch/Mosalla3-mashhad-iran.jpg
VALIDATION_00290,خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_30.jpg,Has Arch,1,validation,has_arch/خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_30.jpg
VALIDATION_00291,Door_(18295646854).jpg,No Arch,0,validation,no_arch/Door_(18295646854).jpg
VALIDATION_00292,میانسرا_مدرسه_ملا_عبد_الله.jpg,Has Arch,1,validation,has_arch/میانسرا_مدرسه_ملا_عبد_الله.jpg
VALIDATION_00293,Naqsh-e_Jahan_Square_Isfahan_Aarash_(25).jpg,Has Arch,1,validation,has_arch/Naqsh-e_Jahan_Square_Isfahan_Aarash_(25).jpg
VALIDATION_00294,حیاط_و_بیرونی_خانه_طباطبایی.jpg,Has Arch,1,validation,has_arch/حیاط_و_بیرونی_خانه_طباطبایی.jpg
VALIDATION_00295,Ovlia_Historic_House_02.jpg,No Arch,0,validation,no_arch/Ovlia_Historic_House_02.jpg
VALIDATION_00296,Shah_Abbasi_Caravanserai_of_Karaj_08.jpg,No Arch,0,validation,no_arch/Shah_Abbasi_Caravanserai_of_Karaj_08.jpg
VALIDATION_00297,Anglo-Persian_Oil_Company_former_building_in_Tehran_3.jpg,No Arch,0,validation,no_arch/Anglo-Persian_Oil_Company_former_building_in_Tehran_3.jpg
VALIDATION_00298,Tenesgol_Ecotourism_Resort2021-07-19_10.jpg,No Arch,0,validation,no_arch/Tenesgol_Ecotourism_Resort2021-07-19_10.jpg
VALIDATION_00299,"Casa_histórica_de_Tabatabaeis,_Kashan,_Irán,_2016-09-19,_DD_69.jpg",No Arch,0,validation,"no_arch/Casa_histórica_de_Tabatabaeis,_Kashan,_Irán,_2016-09-19,_DD_69.jpg"
VALIDATION_00300,مدرسه_علیا_فردوس_02.jpg,Has Arch,1,validation,has_arch/مدرسه_علیا_فردوس_02.jpg
VALIDATION_00301,53-Isfahan_(16273598455).jpg,Has Arch,1,validation,has_arch/53-Isfahan_(16273598455).jpg
VALIDATION_00302,Jameh_Mosque_of_Abarkuh_01.jpg,Has Arch,1,validation,has_arch/Jameh_Mosque_of_Abarkuh_01.jpg
VALIDATION_00303,Tehran_Bazar2.jpg,Has Arch,1,validation,has_arch/Tehran_Bazar2.jpg
VALIDATION_00304,مسجد_جامع_ارسنجان_4.jpg,Has Arch,1,validation,has_arch/مسجد_جامع_ارسنجان_4.jpg
VALIDATION_00305,Varamin_masjed.jpg,Has Arch,1,validation,has_arch/Varamin_masjed.jpg
VALIDATION_00306,Emamzadeh-Haroun-e-Velayat.2.jpg,Has Arch,1,validation,has_arch/Emamzadeh-Haroun-e-Velayat.2.jpg
VALIDATION_00307,حیاط_مسجد_جامع23.jpg,Has Arch,1,validation,has_arch/حیاط_مسجد_جامع23.jpg
VALIDATION_00308,Kharg_Island_in_2019_(13).jpg,No Arch,0,validation,no_arch/Kharg_Island_in_2019_(13).jpg
VALIDATION_00309,-Look-Out-Coffee-shop-Mashhad-Jalal-Mashhadi-Fard-Design-Studio---29792.jpg,No Arch,0,validation,no_arch/-Look-Out-Coffee-shop-Mashhad-Jalal-Mashhadi-Fard-Design-Studio---29792.jpg
VALIDATION_00310,Hossein_gheytasi_IMG_6244.jpg,No Arch,0,validation,no_arch/Hossein_gheytasi_IMG_6244.jpg
VALIDATION_00311,M.qazvin27.jpg,Has Arch,1,validation,has_arch/M.qazvin27.jpg
VALIDATION_00312,Bafte_ghadime_yazd_(19).jpg,No Arch,0,validation,no_arch/Bafte_ghadime_yazd_(19).jpg
VALIDATION_00313,IMG_20170918_201640_copy.jpg,Has Arch,1,validation,has_arch/IMG_20170918_201640_copy.jpg
VALIDATION_00314,Jameh_Mosque_of_Yazd_-_18_December_2017_14.jpg,Has Arch,1,validation,has_arch/Jameh_Mosque_of_Yazd_-_18_December_2017_14.jpg
VALIDATION_00315,Meyandasht_old_town_14_-_panoramio.jpg,No Arch,0,validation,no_arch/Meyandasht_old_town_14_-_panoramio.jpg
VALIDATION_00316,آرامگاه_امیر_چخماق_یزد.jpg,No Arch,0,validation,no_arch/آرامگاه_امیر_چخماق_یزد.jpg
VALIDATION_00317,"Si-o-Seh_Bridge_Lower_Level,_Esfahan_001_(4070644406).jpg",Has Arch,1,validation,"has_arch/Si-o-Seh_Bridge_Lower_Level,_Esfahan_001_(4070644406).jpg"
VALIDATION_00318,Winter-house-in-Bukan-Iran-by-Shoresh-Abed-CAOI---25493 (1).jpg,No Arch,0,validation,no_arch/Winter-house-in-Bukan-Iran-by-Shoresh-Abed-CAOI---25493 (1).jpg
VALIDATION_00319,مسجد_جامع_ساوه_از_کنار_مسیر_اصلی_جاده.jpg,Has Arch,1,validation,has_arch/مسجد_جامع_ساوه_از_کنار_مسیر_اصلی_جاده.jpg
VALIDATION_00320,"The_Abbasi_House_is_a_large_traditional_historical_house_located_in_Kashan,_Isfahan_Province,_Iran._خانه_عباسیان_(عباسی_ها)_در_کاشان-_ایران_02.jpg",Has Arch,1,validation,"has_arch/The_Abbasi_House_is_a_large_traditional_historical_house_located_in_Kashan,_Isfahan_Province,_Iran._خانه_عباسیان_(عباسی_ها)_در_کاشان-_ایران_02.jpg"
VALIDATION_00321,میدان_نقش_جهان(37).jpg,Has Arch,1,validation,has_arch/میدان_نقش_جهان(37).jpg
VALIDATION_00322,Esfahan.jp.jpg,Has Arch,1,validation,has_arch/Esfahan.jp.jpg
VALIDATION_00323,slide9.jpg,Has Arch,1,validation,has_arch/slide9.jpg
VALIDATION_00324,شبستان_شرقی_و_حیاط_مسجد_علی.jpg,Has Arch,1,validation,has_arch/شبستان_شرقی_و_حیاط_مسجد_علی.jpg
VALIDATION_00325,qeshlagh-bridge2.jpg,Has Arch,1,validation,has_arch/qeshlagh-bridge2.jpg
VALIDATION_00326,slide5.jpg,Has Arch,1,validation,has_arch/slide5.jpg
VALIDATION_00327,3-Joubi-Bridge-Alireza-Okhovat-2800.jpg,Has Arch,1,validation,has_arch/3-Joubi-Bridge-Alireza-Okhovat-2800.jpg
VALIDATION_00328,Emamzade_-_saleh.jpg,No Arch,0,validation,no_arch/Emamzade_-_saleh.jpg
VALIDATION_00329,Kerman_Bazar_(بازار_کرمان)_-_panoramio_(3).jpg,No Arch,0,validation,no_arch/Kerman_Bazar_(بازار_کرمان)_-_panoramio_(3).jpg
VALIDATION_00330,Deyr_Gachin_Caravansary_by_Mardetanha_(1)_43.jpg,Has Arch,1,validation,has_arch/Deyr_Gachin_Caravansary_by_Mardetanha_(1)_43.jpg
VALIDATION_00331,کوشک_سلامه.jpg,Has Arch,1,validation,has_arch/کوشک_سلامه.jpg
VALIDATION_00332,Atigh_Jame'_Mosque_02.jpg,Has Arch,1,validation,has_arch/Atigh_Jame'_Mosque_02.jpg
VALIDATION_00333,HaftBerkeh.png,No Arch,0,validation,no_arch/HaftBerkeh.png
VALIDATION_00334,Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30425.jpg,No Arch,0,validation,no_arch/Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30425.jpg
VALIDATION_00335,Shah_Abbasi_caravanserai_of_Marand.jpg,Has Arch,1,validation,has_arch/Shah_Abbasi_caravanserai_of_Marand.jpg
VALIDATION_00336,Assar-khane2.jpg,Has Arch,1,validation,has_arch/Assar-khane2.jpg
VALIDATION_00337,مسجد_جامع_دستجرد_بیارجمند.jpg,No Arch,0,validation,no_arch/مسجد_جامع_دستجرد_بیارجمند.jpg
VALIDATION_00338,Iranian-office-building-76-25.jpg,No Arch,0,validation,no_arch/Iranian-office-building-76-25.jpg
VALIDATION_00339,1433470.jpg,No Arch,0,validation,no_arch/1433470.jpg
VALIDATION_00340,Haji_Mohammad_Rashid_Water_Reservoir.jpg,No Arch,0,validation,no_arch/Haji_Mohammad_Rashid_Water_Reservoir.jpg
VALIDATION_00341,حانه_تیمورتاش_-_تهران،_شمال_غرب_پادگان_باغشاه_سابق،_داخل_محوطه_دانشگاه_فرماندهی_و_ستاد_(33).jpg,No Arch,0,validation,no_arch/حانه_تیمورتاش_-_تهران،_شمال_غرب_پادگان_باغشاه_سابق،_داخل_محوطه_دانشگاه_فرماندهی_و_ستاد_(33).jpg
VALIDATION_00342,Malek_Timcheh_(20851095578).jpg,Has Arch,1,validation,has_arch/Malek_Timcheh_(20851095578).jpg
VALIDATION_00343,ساختمان_دارایی_قدیم.jpg,No Arch,0,validation,no_arch/ساختمان_دارایی_قدیم.jpg
VALIDATION_00344,Shojaedin_khorshid_shrine.jpg,Has Arch,1,validation,has_arch/Shojaedin_khorshid_shrine.jpg
VALIDATION_00345,Dehnamak_Caravanserai_20190618_10.jpg,Has Arch,1,validation,has_arch/Dehnamak_Caravanserai_20190618_10.jpg
VALIDATION_00346,Ardebilian_mosque.jpg,Has Arch,1,validation,has_arch/Ardebilian_mosque.jpg
VALIDATION_00347,IrIsfahanChaharbaghMadrasa1.jpg,No Arch,0,validation,no_arch/IrIsfahanChaharbaghMadrasa1.jpg
VALIDATION_00348,Mowlana_zeyn-al_din_abubakr_taybadi_1.jpg,Has Arch,1,validation,has_arch/Mowlana_zeyn-al_din_abubakr_taybadi_1.jpg
VALIDATION_00349,Mohammadiyeh_School_02.jpg,Has Arch,1,validation,has_arch/Mohammadiyeh_School_02.jpg
VALIDATION_00350,"Mozaffariyeh,_Grand_Bazzar_of_Tabriz,_IRAN.jpg",Has Arch,1,validation,"has_arch/Mozaffariyeh,_Grand_Bazzar_of_Tabriz,_IRAN.jpg"
VALIDATION_00351,Tehran_War_Cemetery_1192.jpg,Has Arch,1,validation,has_arch/Tehran_War_Cemetery_1192.jpg
VALIDATION_00352,Chalapy_oghly_2.jpg,No Arch,0,validation,no_arch/Chalapy_oghly_2.jpg
VALIDATION_00353,Aras_-_Kordasht_old_bath_-_panoramio.jpg,Has Arch,1,validation,has_arch/Aras_-_Kordasht_old_bath_-_panoramio.jpg
VALIDATION_00354,اکونوموزه_بانوحیاتی.jpg,No Arch,0,validation,no_arch/اکونوموزه_بانوحیاتی.jpg
VALIDATION_00355,Imamzadeh_Abdullah_Shushtar_Darafsh_(49).jpg,No Arch,0,validation,no_arch/Imamzadeh_Abdullah_Shushtar_Darafsh_(49).jpg
VALIDATION_00356,Shahrukh_Afshar_Mausoleum.jpg,No Arch,0,validation,no_arch/Shahrukh_Afshar_Mausoleum.jpg
VALIDATION_00357,قلعه_بردستان.jpg,No Arch,0,validation,no_arch/قلعه_بردستان.jpg
VALIDATION_00358,Mellat_Palace_Museum_Sa'dabad_Palace_complex_2014_(1).jpg,No Arch,0,validation,no_arch/Mellat_Palace_Museum_Sa'dabad_Palace_complex_2014_(1).jpg
VALIDATION_00359,Christian_hospital_5.jpg,No Arch,0,validation,no_arch/Christian_hospital_5.jpg
VALIDATION_00360,Khaf-khargerd.jpg,Has Arch,1,validation,has_arch/Khaf-khargerd.jpg
VALIDATION_00361,A_la_Nasir_al-Mulk_Mosque_o_Mesquita_Rosa_(11993829506).jpg,No Arch,0,validation,no_arch/A_la_Nasir_al-Mulk_Mosque_o_Mesquita_Rosa_(11993829506).jpg
VALIDATION_00362,Sa'd_al-Saltaneh_Carvansarai_(42605489714).jpg,Has Arch,1,validation,has_arch/Sa'd_al-Saltaneh_Carvansarai_(42605489714).jpg
VALIDATION_00363,"Khan_School_(Shiraz,_Iran)_(28056118454).jpg",No Arch,0,validation,"no_arch/Khan_School_(Shiraz,_Iran)_(28056118454).jpg"
